Recording	Word	Vowel	NN vowel	LG vowel	Proba LG 2	Proba LG 9	Proba LG a	Proba LG e	Proba LG E	Proba LG i	Proba LG O	Proba LG o	Proba LG u	Proba LG y	Proba NN 2	Proba NN 9	Proba NN a	Proba NN e	Proba NN E	Proba NN i	Proba NN O	Proba NN o	Proba NN u	Proba NN y	Region	Gender	Person ID
0	lot	o	u	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0275	0.0000	0.0000	0.0000	0.0000	0.0000	0.0300	0.8050	0.1375	0.0000	Lorraine	M	21
1	pi	i	i	i	0.0012	0.0049	0.0007	0.0194	0.1431	0.7636	0.0020	0.0007	0.0370	0.0274	0.0075	0.0025	0.0050	0.0700	0.0125	0.5725	0.0025	0.0025	0.1425	0.1825	Lorraine	M	21
2	peur	9	9	9	0.0008	0.9991	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0400	0.5350	0.0975	0.0000	0.0400	0.0000	0.2825	0.0000	0.0000	0.0050	Lorraine	M	21
3	les	e	y	e	0.0004	0.0000	0.0000	0.0057	0.0544	0.0001	0.0001	0.0000	0.0671	0.8722	0.0025	0.0025	0.0000	0.9125	0.0075	0.0200	0.0025	0.0000	0.0100	0.0425	Lorraine	M	21
4	la	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	0.0375	0.8300	0.0000	0.0200	0.0000	0.0925	0.0025	0.0050	0.0000	Lorraine	M	21
5	me	2	2	2	0.9893	0.0061	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0046	0.0000	0.7475	0.1100	0.0225	0.0025	0.0125	0.0000	0.0050	0.0675	0.0100	0.0225	Lorraine	M	21
6	tu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0425	0.0175	0.0000	0.0225	0.0225	0.0000	0.0000	0.0050	0.0025	0.8875	Lorraine	M	21
7	sort	O	o	O	0.0000	0.0001	0.0287	0.0000	0.0000	0.0000	0.0000	0.9712	0.0000	0.0000	0.0075	0.0675	0.0475	0.0000	0.0000	0.0000	0.8150	0.0550	0.0075	0.0000	Lorraine	M	21
8	mou	u	u	a	0.0000	0.0007	0.0002	0.0000	0.0000	0.0000	0.0008	0.0000	0.9979	0.0003	0.0000	0.0475	0.4775	0.0475	0.2050	0.0425	0.1550	0.0025	0.0150	0.0075	Lorraine	M	21
9	terre	E	e	E	0.0005	0.0823	0.0001	0.9171	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0425	0.1775	0.1150	0.0500	0.5650	0.0000	0.0475	0.0000	0.0000	0.0025	Lorraine	M	21
10	sœur	9	9	9	0.0000	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0375	0.6575	0.0525	0.0075	0.0200	0.0000	0.2225	0.0025	0.0000	0.0000	Lorraine	M	21
11	seau	o	O	O	0.0013	0.0004	0.0000	0.0000	0.0000	0.0000	0.9744	0.0013	0.0227	0.0000	0.0025	0.0300	0.0150	0.0075	0.0000	0.0000	0.5925	0.3250	0.0275	0.0000	Lorraine	M	21
12	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.9985	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0000	0.0750	0.0000	0.8175	0.0000	0.0000	0.0200	0.0875	Lorraine	M	21
13	mu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0525	0.0150	0.0025	0.0375	0.0525	0.0000	0.0000	0.0050	0.0050	0.8300	Lorraine	M	21
14	tort	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0075	0.0750	0.0400	0.0050	0.0125	0.0000	0.8450	0.0125	0.0025	0.0000	Lorraine	M	21
15	ses	e	y	e	0.0001	0.0000	0.0000	0.0003	0.0042	0.0000	0.0000	0.0000	0.0013	0.9941	0.0025	0.0000	0.0000	0.9525	0.0025	0.0075	0.0000	0.0000	0.0000	0.0350	Lorraine	M	21
16	pou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0927	0.0000	0.9073	0.0000	0.0175	0.0000	0.0000	0.0050	0.0000	0.0000	0.0050	0.2225	0.7500	0.0000	Lorraine	M	21
17	la	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0375	0.0225	0.8375	0.0000	0.0150	0.0000	0.0850	0.0000	0.0025	0.0000	Lorraine	M	21
18	peu	2	2	2	0.9963	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0033	0.0002	0.7775	0.0225	0.0200	0.0225	0.0050	0.0025	0.0100	0.0500	0.0800	0.0100	Lorraine	M	21
19	l'air	E	e	E	0.0000	0.0001	0.0000	0.9996	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0300	0.0975	0.0875	0.2150	0.4300	0.0000	0.1300	0.0000	0.0000	0.0100	Lorraine	M	21
0	mu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.3917	0.0000	0.0000	0.0000	0.0000	0.6083	0.0725	0.0000	0.0000	0.0450	0.0050	0.1050	0.0000	0.0000	0.0150	0.7575	Grand Est	F	22
1	mer	E	E	e	0.0004	0.3607	0.0000	0.1488	0.4896	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0500	0.1025	0.5725	0.2525	0.0025	0.0200	0.0000	0.0000	0.0000	Grand Est	F	22
2	le	2	9	9	0.2575	0.7425	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0325	0.6000	0.0425	0.0800	0.0225	0.0125	0.1350	0.0650	0.0100	0.0000	Grand Est	F	22
3	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0050	0.0400	0.0000	0.0375	0.0000	0.0000	0.0500	0.7525	0.1150	0.0000	Grand Est	F	22
4	peur	9	9	9	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	0.5200	0.0975	0.0225	0.0275	0.0000	0.3125	0.0025	0.0050	0.0000	Grand Est	F	22
5	mes	e	E	e	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0050	0.0300	0.6325	0.0000	0.2875	0.0100	0.0075	0.0000	0.0275	Grand Est	F	22
6	la	a	a	a	0.0000	0.1009	0.7886	0.0000	0.0000	0.0000	0.0000	0.1105	0.0000	0.0000	0.0275	0.0400	0.8775	0.0025	0.0175	0.0000	0.0300	0.0025	0.0000	0.0025	Grand Est	F	22
7	mort	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0425	0.0950	0.0050	0.0250	0.0025	0.7550	0.0500	0.0250	0.0000	Grand Est	F	22
8	pou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0027	0.0000	0.9973	0.0000	0.0100	0.0000	0.0000	0.0000	0.0000	0.0250	0.0175	0.1600	0.7875	0.0000	Grand Est	F	22
9	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0001	0.9997	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.2175	0.0000	0.6600	0.0025	0.0000	0.0050	0.1150	Grand Est	F	22
0	meurt	9	9	a	0.0000	0.9995	0.0002	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0375	0.4300	0.4725	0.0050	0.0000	0.0000	0.0550	0.0000	0.0000	0.0000	Lorraine	F	23
1	tort	O	a	a	0.0000	0.0002	0.6940	0.0000	0.0000	0.0000	0.0000	0.3058	0.0000	0.0000	0.0025	0.0375	0.7175	0.0025	0.0050	0.0050	0.2025	0.0075	0.0200	0.0000	Lorraine	F	23
2	mis	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0023	0.9977	0.0000	0.0000	0.0000	0.0000	0.0625	0.0050	0.0125	0.0150	0.0175	0.4475	0.0275	0.0100	0.2775	0.1250	Lorraine	F	23
3	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9979	0.0020	0.0000	0.0000	0.0100	0.0025	0.0000	0.0000	0.0000	0.0075	0.0050	0.7375	0.2350	0.0025	Lorraine	F	23
4	l'air	E	e	a	0.0632	0.0826	0.0009	0.4880	0.0974	0.0007	0.0243	0.0033	0.2009	0.0385	0.0150	0.0525	0.5475	0.0425	0.0125	0.0000	0.3250	0.0050	0.0000	0.0000	Lorraine	F	23
5	pou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9999	0.0000	0.0050	0.0000	0.0000	0.0000	0.0000	0.0450	0.0175	0.0900	0.8400	0.0025	Lorraine	F	23
6	pas	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0350	0.9575	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.0000	Lorraine	F	23
7	te	2	2	2	0.9989	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.7225	0.0300	0.0025	0.0400	0.0025	0.0275	0.0125	0.0075	0.0900	0.0650	Lorraine	F	23
8	pu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0025	0.0000	0.0000	0.0000	0.0050	0.2925	0.0000	0.0000	0.0050	0.6950	Lorraine	F	23
9	tes	e	E	e	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0175	0.0075	0.0000	0.7450	0.1875	0.0050	0.0025	0.0000	0.0025	0.0325	Lorraine	F	23
10	père	E	e	9	0.0006	0.0088	0.0000	0.6882	0.3022	0.0000	0.0000	0.0000	0.0000	0.0001	0.0500	0.4300	0.2850	0.0150	0.0450	0.0000	0.1750	0.0000	0.0000	0.0000	Lorraine	F	23
11	teur	9	9	a	0.0013	0.9478	0.0120	0.0006	0.0001	0.0000	0.0000	0.0381	0.0000	0.0000	0.0100	0.1500	0.7600	0.0000	0.0250	0.0000	0.0550	0.0000	0.0000	0.0000	Lorraine	F	23
12	lu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0003	0.0007	0.0000	0.0000	0.0000	0.9990	0.0000	0.0025	0.0000	0.0050	0.0000	0.1750	0.0000	0.0000	0.0050	0.8125	Lorraine	F	23
13	mes	e	E	2	0.0000	0.0000	0.0000	0.0000	0.9983	0.0017	0.0000	0.0000	0.0000	0.0000	0.4275	0.0675	0.0050	0.2875	0.0600	0.0200	0.0875	0.0000	0.0350	0.0100	Lorraine	F	23
14	si	i	i	i	0.0000	0.0000	0.0000	0.0012	0.0035	0.9935	0.0001	0.0000	0.0009	0.0008	0.0875	0.0075	0.0025	0.0575	0.0000	0.4225	0.0000	0.0000	0.0425	0.3800	Lorraine	F	23
15	tôt	o	O	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0250	0.0025	0.0000	0.0050	0.0000	0.0050	0.0525	0.2875	0.6200	0.0025	Lorraine	F	23
16	pas	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0275	0.8925	0.0025	0.0025	0.0025	0.0575	0.0050	0.0075	0.0000	Lorraine	F	23
17	le	2	2	2	0.9869	0.0074	0.0000	0.0036	0.0021	0.0000	0.0000	0.0000	0.0000	0.0000	0.5350	0.0625	0.0075	0.1125	0.0050	0.0650	0.0025	0.0500	0.0525	0.1075	Lorraine	F	23
18	tort	O	o	a	0.0000	0.0002	0.4490	0.0000	0.0000	0.0000	0.0000	0.5508	0.0000	0.0000	0.0050	0.0150	0.7850	0.0050	0.0075	0.0050	0.1650	0.0025	0.0100	0.0000	Lorraine	F	23
19	tout	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.9994	0.0000	0.0000	0.0000	0.0000	0.0050	0.0000	0.0925	0.0025	0.1750	0.7175	0.0075	Lorraine	F	23
0	sœur	9	o	9	0.0000	0.1808	0.0360	0.0000	0.0000	0.0000	0.0000	0.7832	0.0000	0.0000	0.0025	0.4000	0.2075	0.0050	0.0325	0.0000	0.3100	0.0025	0.0400	0.0000	Grand Est	F	24
1	sa	a	a	a	0.0000	0.0002	0.9994	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0425	0.0300	0.8050	0.0075	0.0025	0.0000	0.1100	0.0025	0.0000	0.0000	Grand Est	F	24
2	tort	O	o	O	0.0000	0.0000	0.0161	0.0000	0.0000	0.0000	0.0000	0.9839	0.0000	0.0000	0.0000	0.0150	0.3225	0.0000	0.0000	0.0000	0.6500	0.0050	0.0075	0.0000	Grand Est	F	24
3	mot	o	o	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0507	0.9493	0.0000	0.0000	0.0025	0.0000	0.0000	0.0150	0.0000	0.0025	0.0000	0.8125	0.1625	0.0050	Grand Est	F	24
4	mis	i	u	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9987	0.0013	0.1250	0.0375	0.0025	0.0250	0.0025	0.5400	0.0000	0.0050	0.0900	0.1725	Grand Est	F	24
5	pu	y	y	y	0.0001	0.0000	0.0000	0.0001	0.0000	0.0058	0.0000	0.0000	0.0006	0.9933	0.0025	0.0000	0.0000	0.0050	0.0000	0.4500	0.0000	0.0000	0.0100	0.5325	Grand Est	F	24
6	se	2	9	2	0.0024	0.9655	0.0087	0.0003	0.0000	0.0000	0.0007	0.0175	0.0048	0.0000	0.8650	0.0550	0.0050	0.0050	0.0075	0.0075	0.0025	0.0050	0.0325	0.0150	Grand Est	F	24
7	ses	e	9	e	0.0584	0.3988	0.0033	0.2821	0.0323	0.0058	0.1087	0.0791	0.0276	0.0039	0.0025	0.0000	0.0000	0.5050	0.0125	0.4175	0.0000	0.0000	0.0225	0.0400	Grand Est	F	24
8	mer	E	a	a	0.0000	0.0006	0.9982	0.0000	0.0000	0.0000	0.0000	0.0012	0.0000	0.0000	0.0050	0.1325	0.7975	0.0150	0.0050	0.0025	0.0400	0.0000	0.0025	0.0000	Grand Est	F	24
9	loup	u	u	u	0.0000	0.0893	0.0532	0.0000	0.0000	0.0000	0.0002	0.0049	0.8524	0.0000	0.1125	0.0275	0.0075	0.0250	0.0250	0.0525	0.0975	0.2775	0.3175	0.0575	Grand Est	F	24
10	tu	y	y	y	0.0018	0.0003	0.0000	0.0045	0.0045	0.0010	0.0001	0.0000	0.0294	0.9584	0.0025	0.0000	0.0000	0.0075	0.0000	0.2800	0.0000	0.0000	0.0025	0.7075	Grand Est	F	24
11	si	i	u	y	0.0000	0.0004	0.0000	0.0010	0.0004	0.0726	0.0017	0.0000	0.9180	0.0059	0.0500	0.0025	0.0000	0.0425	0.0075	0.3425	0.0000	0.0000	0.0025	0.5525	Grand Est	F	24
12	porc	O	o	O	0.0000	0.0000	0.0376	0.0000	0.0000	0.0000	0.0000	0.9624	0.0000	0.0000	0.0000	0.0350	0.0700	0.0000	0.0175	0.0000	0.8275	0.0025	0.0475	0.0000	Grand Est	F	24
13	sœur	9	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0575	0.7500	0.0000	0.0000	0.0000	0.1825	0.0050	0.0000	0.0025	Grand Est	F	24
14	terre	E	a	a	0.0000	0.0001	0.9992	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0300	0.4775	0.0025	0.0000	0.0000	0.4575	0.0225	0.0100	0.0000	Grand Est	F	24
15	la	a	a	a	0.0000	0.0109	0.9390	0.0000	0.0000	0.0000	0.0000	0.0499	0.0000	0.0000	0.0025	0.0175	0.8600	0.0050	0.0075	0.0025	0.0875	0.0025	0.0125	0.0025	Grand Est	F	24
16	mes	e	9	e	0.1316	0.4724	0.0006	0.0042	0.0003	0.0001	0.0017	0.0007	0.3860	0.0024	0.0500	0.0075	0.0000	0.7075	0.1025	0.0350	0.0000	0.0000	0.0025	0.0950	Grand Est	F	24
17	pou	u	u	u	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.9986	0.0000	0.1150	0.0850	0.0325	0.0125	0.0100	0.0150	0.1750	0.2375	0.3125	0.0050	Grand Est	F	24
18	pot	o	o	O	0.0000	0.0056	0.3306	0.0000	0.0000	0.0000	0.0001	0.6636	0.0001	0.0000	0.0600	0.0325	0.0575	0.1675	0.0950	0.0050	0.2850	0.1725	0.1150	0.0100	Grand Est	F	24
19	te	2	2	2	0.9989	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0010	0.7150	0.1625	0.0000	0.0275	0.0000	0.0125	0.0000	0.0025	0.0575	0.0225	Grand Est	F	24
20	me	2	2	2	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2600	0.0725	0.0150	0.0425	0.1400	0.0425	0.1050	0.0575	0.2450	0.0200	Grand Est	F	24
21	sa	a	a	a	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0700	0.9100	0.0000	0.0000	0.0000	0.0200	0.0000	0.0000	0.0000	Grand Est	F	24
22	pi	i	i	e	0.0000	0.0000	0.0000	0.0000	0.0001	0.9990	0.0000	0.0000	0.0009	0.0000	0.0700	0.0750	0.0000	0.6300	0.0775	0.0600	0.0300	0.0025	0.0325	0.0225	Grand Est	F	24
23	loup	u	u	u	0.0012	0.1083	0.0173	0.0000	0.0000	0.0000	0.0003	0.0008	0.8721	0.0000	0.0200	0.0025	0.0025	0.0000	0.0050	0.0000	0.0275	0.0600	0.8125	0.0700	Grand Est	F	24
24	lu	y	u	e	0.0007	0.0051	0.0000	0.0004	0.0001	0.0000	0.0001	0.0000	0.9650	0.0285	0.0050	0.1525	0.0300	0.4425	0.2275	0.0100	0.0750	0.0050	0.0100	0.0425	Grand Est	F	24
25	sort	O	a	a	0.0000	0.0000	0.9993	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0075	0.0275	0.5075	0.0025	0.0150	0.0000	0.4375	0.0025	0.0000	0.0000	Grand Est	F	24
26	tes	e	u	e	0.0092	0.0481	0.0016	0.1822	0.1817	0.1367	0.2014	0.0096	0.2170	0.0126	0.0000	0.0025	0.0000	0.4975	0.0575	0.3300	0.0025	0.0000	0.1050	0.0050	Grand Est	F	24
27	teur	9	a	9	0.0000	0.0027	0.9317	0.0000	0.0000	0.0000	0.0000	0.0656	0.0000	0.0000	0.0350	0.4600	0.0925	0.0250	0.0825	0.0000	0.2925	0.0025	0.0100	0.0000	Grand Est	F	24
28	mot	o	O	u	0.0008	0.0061	0.0003	0.0004	0.0002	0.0004	0.7927	0.1895	0.0094	0.0001	0.0150	0.0000	0.0000	0.0000	0.0000	0.0100	0.0000	0.4125	0.5600	0.0025	Grand Est	F	24
29	terre	E	a	a	0.0000	0.0151	0.9676	0.0003	0.0000	0.0000	0.0000	0.0169	0.0000	0.0000	0.0075	0.1000	0.8300	0.0125	0.0075	0.0000	0.0350	0.0000	0.0000	0.0075	Grand Est	F	24
0	ta	a	a	a	0.0000	0.0000	0.9142	0.0000	0.0000	0.0000	0.0000	0.0858	0.0000	0.0000	0.0025	0.0100	0.8575	0.0000	0.0250	0.0000	0.1050	0.0000	0.0000	0.0000	Belfort	M	25
1	teur	9	9	9	0.0003	0.9993	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0400	0.6575	0.0975	0.0150	0.0500	0.0000	0.1325	0.0075	0.0000	0.0000	Belfort	M	25
2	seau	o	2	o	0.3648	0.0815	0.2138	0.0000	0.0000	0.0000	0.0084	0.0005	0.3301	0.0009	0.0950	0.0175	0.0025	0.0075	0.0000	0.0000	0.0550	0.7125	0.1050	0.0050	Belfort	M	25
3	mort	O	o	O	0.0000	0.0000	0.0016	0.0000	0.0000	0.0000	0.0000	0.9984	0.0000	0.0000	0.0025	0.0275	0.4025	0.0000	0.0000	0.0000	0.4775	0.0725	0.0175	0.0000	Belfort	M	25
4	me	9	9	9	0.0015	0.9985	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0350	0.5650	0.0650	0.0025	0.0625	0.0000	0.2600	0.0050	0.0050	0.0000	Belfort	M	25
5	si	i	9	i	0.0012	0.8969	0.0831	0.0123	0.0001	0.0004	0.0001	0.0055	0.0003	0.0000	0.0525	0.0050	0.0025	0.1300	0.0050	0.3250	0.0000	0.0025	0.2625	0.2150	Belfort	M	25
6	tout	u	u	u	0.0115	0.0006	0.0005	0.0000	0.0000	0.0000	0.0009	0.0000	0.9863	0.0003	0.0525	0.0000	0.0200	0.0025	0.0000	0.0200	0.0300	0.2750	0.5425	0.0575	Belfort	M	25
7	pé	e	E	e	0.0000	0.0000	0.0000	0.0023	0.9974	0.0003	0.0000	0.0000	0.0000	0.0000	0.0125	0.0025	0.0000	0.8925	0.0525	0.0025	0.0000	0.0025	0.0025	0.0325	Belfort	M	25
8	mer	E	e	E	0.0003	0.0061	0.0000	0.9925	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0525	0.1150	0.0675	0.0450	0.5900	0.0000	0.1275	0.0000	0.0025	0.0000	Belfort	M	25
9	lu	y	y	y	0.4752	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.5241	0.3000	0.0100	0.0000	0.0025	0.0000	0.0325	0.0025	0.0100	0.1350	0.5075	Belfort	M	25
10	tout	u	O	o	0.0553	0.0103	0.0031	0.0000	0.0000	0.0000	0.6901	0.0206	0.2205	0.0001	0.1650	0.0450	0.0050	0.0050	0.0025	0.0000	0.1425	0.3600	0.1825	0.0925	Belfort	M	25
11	si	i	E	e	0.0000	0.0000	0.0000	0.0001	0.6841	0.3155	0.0000	0.0000	0.0000	0.0003	0.0300	0.0000	0.0000	0.3375	0.0300	0.2550	0.0000	0.0000	0.1000	0.2475	Belfort	M	25
12	terre	E	e	E	0.0001	0.0082	0.0000	0.9914	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0550	0.1075	0.0250	0.0200	0.7000	0.0000	0.0900	0.0000	0.0000	0.0025	Belfort	M	25
13	mort	O	o	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0022	0.9978	0.0000	0.0000	0.0425	0.0650	0.0700	0.0275	0.0175	0.0725	0.2100	0.3650	0.1300	0.0000	Belfort	M	25
14	lot	o	O	o	0.1066	0.0140	0.0003	0.0011	0.0002	0.0000	0.6374	0.0042	0.2353	0.0008	0.1250	0.0375	0.0325	0.0000	0.0025	0.0000	0.0350	0.6425	0.1250	0.0000	Belfort	M	25
15	su	y	9	2	0.0129	0.6395	0.0105	0.0002	0.0000	0.0000	0.0000	0.0000	0.0200	0.3169	0.5500	0.0250	0.0000	0.0575	0.0000	0.0225	0.0000	0.0000	0.0225	0.3225	Belfort	M	25
16	pé	e	E	e	0.0069	0.0001	0.0000	0.0250	0.9673	0.0002	0.0000	0.0000	0.0000	0.0005	0.0150	0.0000	0.0050	0.7175	0.1000	0.0275	0.0150	0.0100	0.0550	0.0550	Belfort	M	25
17	meurt	9	9	9	0.0588	0.8612	0.0155	0.0006	0.0001	0.0000	0.0039	0.0597	0.0002	0.0000	0.0200	0.4550	0.0775	0.0000	0.0500	0.0000	0.3875	0.0000	0.0100	0.0000	Belfort	M	25
18	sa	a	a	a	0.0000	0.0000	0.9934	0.0000	0.0000	0.0000	0.0000	0.0066	0.0000	0.0000	0.0175	0.0200	0.7625	0.0050	0.0000	0.0350	0.1150	0.0050	0.0375	0.0025	Belfort	M	25
19	peu	9	a	a	0.0003	0.0092	0.9736	0.0000	0.0000	0.0000	0.0006	0.0133	0.0030	0.0001	0.0025	0.0250	0.6900	0.0275	0.0100	0.0200	0.0825	0.0275	0.1125	0.0025	Belfort	M	25
20	te	9	9	9	0.0006	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0800	0.6775	0.0225	0.0025	0.0700	0.0000	0.1400	0.0025	0.0050	0.0000	Belfort	M	25
21	leur	9	o	a	0.0000	0.0001	0.0395	0.0000	0.0000	0.0000	0.0001	0.9603	0.0000	0.0000	0.0100	0.1725	0.3750	0.0600	0.0425	0.0250	0.2200	0.0200	0.0400	0.0350	Belfort	M	25
22	les	e	E	e	0.0003	0.0000	0.0000	0.0012	0.9970	0.0006	0.0000	0.0000	0.0000	0.0009	0.0425	0.0000	0.0025	0.7425	0.0325	0.0475	0.0025	0.0050	0.0400	0.0850	Belfort	M	25
23	su	y	2	2	0.9869	0.0064	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0065	0.4650	0.0200	0.0000	0.0700	0.0000	0.0825	0.0000	0.0000	0.0400	0.3225	Belfort	M	25
24	ti	i	i	i	0.0299	0.2565	0.0727	0.0144	0.0512	0.5149	0.0016	0.0094	0.0031	0.0463	0.0425	0.0025	0.0000	0.1800	0.0025	0.5350	0.0000	0.0000	0.0700	0.1675	Belfort	M	25
25	tout	u	u	u	0.1267	0.0428	0.0023	0.0000	0.0000	0.0000	0.0010	0.0001	0.8228	0.0042	0.0150	0.0000	0.0000	0.0000	0.0000	0.0100	0.0200	0.0950	0.7325	0.1275	Belfort	M	25
26	sort	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0075	0.1075	0.3500	0.0000	0.0275	0.0000	0.4875	0.0100	0.0100	0.0000	Belfort	M	25
27	mer	E	e	E	0.0001	0.0117	0.0000	0.9882	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0425	0.0725	0.1150	0.0175	0.6200	0.0000	0.1325	0.0000	0.0000	0.0000	Belfort	M	25
28	sa	a	a	a	0.0000	0.0000	0.9937	0.0000	0.0000	0.0000	0.0000	0.0063	0.0000	0.0000	0.0150	0.0150	0.7600	0.0100	0.0000	0.0525	0.1075	0.0050	0.0350	0.0000	Belfort	M	25
29	pot	o	O	o	0.0019	0.0003	0.0040	0.0000	0.0000	0.0000	0.8951	0.0051	0.0934	0.0001	0.0125	0.0300	0.0075	0.0000	0.0025	0.0000	0.0825	0.8100	0.0550	0.0000	Belfort	M	25
0	le	2	2	2	0.9950	0.0050	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8200	0.0750	0.0050	0.0350	0.0025	0.0000	0.0075	0.0300	0.0200	0.0050	Genève	M	26
1	tout	u	u	i	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0009	0.0000	0.9990	0.0000	0.0000	0.0600	0.2150	0.0350	0.1275	0.3775	0.1100	0.0100	0.0500	0.0150	Genève	M	26
2	pu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0050	0.0000	0.0000	0.0250	0.0050	0.0075	0.0000	0.0000	0.0300	0.9275	Genève	M	26
3	mes	e	e	e	0.0000	0.0000	0.0000	0.7360	0.2639	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0425	0.0050	0.7450	0.0600	0.0225	0.0000	0.0075	0.1025	0.0150	Genève	M	26
